,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
0,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5339778813382486,0.2680766578014341,0.5339778813382486,0.2744196870855299,0.5339778813382486,0.2898131369635656,0.5339778813382486,0.527816411682893,0.2652593597730217,0.527816411682893,0.2741611434637048,0.527816411682893,0.28903274942878904,0.527816411682893
1,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5353689921402239,0.2796660987893256,0.5353689921402239,0.2686835113558126,0.5353689921402239,0.29492471040514867,0.5353689921402239,0.5372044506258693,0.27995304105147933,0.5372044506258693,0.2687978643080574,0.5372044506258693,0.2941736481340442,0.5372044506258693
2,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5353689921402239,0.2796660987893256,0.5353689921402239,0.2686835113558126,0.5353689921402239,0.29492471040514867,0.5353689921402239,0.5372044506258693,0.27995304105147933,0.5372044506258693,0.2687978643080574,0.5372044506258693,0.2941736481340442,0.5372044506258693
3,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.44160812408708355,0.15316510662935445,0.4416081240870836,0.11040203102177089,0.44160812408708355,0.25,0.44160812408708355,0.45653685674547984,0.15671998090236333,0.45653685674547984,0.11413421418636996,0.45653685674547984,0.25,0.45653685674547984
4,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.44160812408708355,0.15316510662935445,0.4416081240870836,0.11040203102177089,0.44160812408708355,0.25,0.44160812408708355,0.45653685674547984,0.15671998090236333,0.45653685674547984,0.11413421418636996,0.45653685674547984,0.25,0.45653685674547984
5,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.44160812408708355,0.15316510662935445,0.4416081240870836,0.11040203102177089,0.44160812408708355,0.25,0.44160812408708355,0.45653685674547984,0.15671998090236333,0.45653685674547984,0.11413421418636996,0.45653685674547984,0.25,0.45653685674547984
6,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5353689921402239,0.2796660987893256,0.5353689921402239,0.2686835113558126,0.5353689921402239,0.29492471040514867,0.5353689921402239,0.5372044506258693,0.27995304105147933,0.5372044506258693,0.2687978643080574,0.5372044506258693,0.2941736481340442,0.5372044506258693
7,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.44160812408708355,0.15316510662935445,0.4416081240870836,0.11040203102177089,0.44160812408708355,0.25,0.44160812408708355,0.45653685674547984,0.15671998090236333,0.45653685674547984,0.11413421418636996,0.45653685674547984,0.25,0.45653685674547984
8,relbert_output/ckpt/albert_auto_c822/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.44160812408708355,0.15316510662935445,0.4416081240870836,0.11040203102177089,0.44160812408708355,0.25,0.44160812408708355,0.45653685674547984,0.15671998090236333,0.45653685674547984,0.11413421418636996,0.45653685674547984,0.25,0.45653685674547984
9,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
