,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
0,0.7487437185929648,0.7204002223457476,0.7232232232232232,ckpt/relbert_bats/dlnktu/epoch_35,average_no_mask,g,bats,roberta,bats,False,True,False,1
1,0.3513513513513513,0.3560830860534125,0.355614973262032,ckpt/relbert_bats/dlnktu/epoch_35,average_no_mask,g,sat,roberta,bats,False,True,False,1
2,0.25,0.337719298245614,0.3293650793650793,ckpt/relbert_bats/dlnktu/epoch_35,average_no_mask,g,u2,roberta,bats,False,True,False,1
3,0.3333333333333333,0.4004629629629629,0.39375,ckpt/relbert_bats/dlnktu/epoch_35,average_no_mask,g,u4,roberta,bats,False,True,False,1
4,0.74,0.76,0.7581818181818182,ckpt/relbert_bats/dlnktu/epoch_35,average_no_mask,g,google,roberta,bats,False,True,False,1
5,0.7135678391959799,0.6809338521400778,0.6841841841841841,ckpt/relbert_bats/dlnktu/epoch_45,average_no_mask,g,bats,roberta,bats,False,True,False,1
6,0.3783783783783784,0.4065281899109792,0.4037433155080214,ckpt/relbert_bats/dlnktu/epoch_45,average_no_mask,g,sat,roberta,bats,False,True,False,1
7,0.2083333333333333,0.3596491228070175,0.3452380952380952,ckpt/relbert_bats/dlnktu/epoch_45,average_no_mask,g,u2,roberta,bats,False,True,False,1
8,0.3333333333333333,0.386574074074074,0.38125,ckpt/relbert_bats/dlnktu/epoch_45,average_no_mask,g,u4,roberta,bats,False,True,False,1
9,0.74,0.728,0.7290909090909091,ckpt/relbert_bats/dlnktu/epoch_45,average_no_mask,g,google,roberta,bats,False,True,False,1
10,0.6934673366834171,0.688160088938299,0.6886886886886887,ckpt/relbert_bats/dlnktu/epoch_30,average_no_mask,g,bats,roberta,bats,False,True,False,1
11,0.4594594594594595,0.3679525222551928,0.3770053475935829,ckpt/relbert_bats/dlnktu/epoch_30,average_no_mask,g,sat,roberta,bats,False,True,False,1
12,0.3333333333333333,0.3640350877192982,0.3611111111111111,ckpt/relbert_bats/dlnktu/epoch_30,average_no_mask,g,u2,roberta,bats,False,True,False,1
13,0.3541666666666667,0.386574074074074,0.3833333333333333,ckpt/relbert_bats/dlnktu/epoch_30,average_no_mask,g,u4,roberta,bats,False,True,False,1
14,0.76,0.742,0.7436363636363637,ckpt/relbert_bats/dlnktu/epoch_30,average_no_mask,g,google,roberta,bats,False,True,False,1
15,0.6331658291457286,0.6359088382434686,0.6356356356356356,ckpt/relbert_bats/dlnktu/epoch_75,average_no_mask,g,bats,roberta,bats,False,True,False,1
16,0.2702702702702703,0.344213649851632,0.3368983957219251,ckpt/relbert_bats/dlnktu/epoch_75,average_no_mask,g,sat,roberta,bats,False,True,False,1
17,0.2916666666666667,0.337719298245614,0.3333333333333333,ckpt/relbert_bats/dlnktu/epoch_75,average_no_mask,g,u2,roberta,bats,False,True,False,1
18,0.2708333333333333,0.3217592592592592,0.3166666666666666,ckpt/relbert_bats/dlnktu/epoch_75,average_no_mask,g,u4,roberta,bats,False,True,False,1
