,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,softmax_loss,in_batch_negative,parent_contrast,mse_margin
0,0.3517587939698492,0.3829905503057254,0.3798798798798798,roberta-large,average_no_mask,a,bats,roberta,,,,
1,0.2702702702702703,0.3649851632047478,0.355614973262032,roberta-large,average_no_mask,a,sat,roberta,,,,
2,0.25,0.293859649122807,0.2896825396825397,roberta-large,average_no_mask,a,u2,roberta,,,,
3,0.2916666666666667,0.3148148148148148,0.3125,roberta-large,average_no_mask,a,u4,roberta,,,,
4,0.6,0.598,0.5981818181818181,roberta-large,average_no_mask,a,google,roberta,,,,
0,0.3316582914572864,0.3524180100055586,0.3503503503503503,bert-large-cased,average_no_mask,a,bats,bert,,,,
1,0.4054054054054054,0.3323442136498516,0.339572192513369,bert-large-cased,average_no_mask,a,sat,bert,,,,
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,bert-large-cased,average_no_mask,a,u2,bert,,,,
3,0.3125,0.324074074074074,0.3229166666666667,bert-large-cased,average_no_mask,a,u4,bert,,,,
4,0.4,0.436,0.4327272727272727,bert-large-cased,average_no_mask,a,google,bert,,,,
0,0.3869346733668342,0.4324624791550862,0.4279279279279279,roberta-large,average_no_mask,b,bats,roberta,,,,
1,0.3783783783783784,0.3264094955489614,0.3315508021390374,roberta-large,average_no_mask,b,sat,roberta,,,,
2,0.25,0.3421052631578947,0.3333333333333333,roberta-large,average_no_mask,b,u2,roberta,,,,
3,0.3333333333333333,0.3611111111111111,0.3583333333333333,roberta-large,average_no_mask,b,u4,roberta,,,,
4,0.52,0.548,0.5454545454545454,roberta-large,average_no_mask,b,google,roberta,,,,
0,0.3618090452261306,0.4074485825458588,0.4029029029029029,bert-large-cased,average_no_mask,b,bats,bert,,,,
1,0.3243243243243243,0.3353115727002967,0.3342245989304812,bert-large-cased,average_no_mask,b,sat,bert,,,,
2,0.3333333333333333,0.3245614035087719,0.3253968253968254,bert-large-cased,average_no_mask,b,u2,bert,,,,
3,0.3541666666666667,0.3379629629629629,0.3395833333333333,bert-large-cased,average_no_mask,b,u4,bert,,,,
4,0.38,0.422,0.4181818181818181,bert-large-cased,average_no_mask,b,google,bert,,,,
0,0.4170854271356783,0.4413563090605892,0.4389389389389389,roberta-large,average_no_mask,c,bats,roberta,,,,
1,0.3513513513513513,0.3471810089020771,0.3475935828877005,roberta-large,average_no_mask,c,sat,roberta,,,,
2,0.2916666666666667,0.3333333333333333,0.3293650793650793,roberta-large,average_no_mask,c,u2,roberta,,,,
3,0.2708333333333333,0.3310185185185185,0.325,roberta-large,average_no_mask,c,u4,roberta,,,,
4,0.52,0.6,0.5927272727272728,roberta-large,average_no_mask,c,google,roberta,,,,
0,0.4170854271356783,0.3968871595330739,0.3988988988988989,bert-large-cased,average_no_mask,c,bats,bert,,,,
1,0.3783783783783784,0.3056379821958457,0.3128342245989304,bert-large-cased,average_no_mask,c,sat,bert,,,,
2,0.2916666666666667,0.3508771929824561,0.3452380952380952,bert-large-cased,average_no_mask,c,u2,bert,,,,
3,0.375,0.3310185185185185,0.3354166666666666,bert-large-cased,average_no_mask,c,u4,bert,,,,
4,0.42,0.442,0.44,bert-large-cased,average_no_mask,c,google,bert,,,,
0,0.4170854271356783,0.4163424124513619,0.4164164164164164,roberta-large,average_no_mask,d,bats,roberta,,,,
1,0.2972972972972973,0.3204747774480712,0.3181818181818182,roberta-large,average_no_mask,d,sat,roberta,,,,
2,0.2083333333333333,0.3596491228070175,0.3452380952380952,roberta-large,average_no_mask,d,u2,roberta,,,,
3,0.3125,0.3425925925925926,0.3395833333333333,roberta-large,average_no_mask,d,u4,roberta,,,,
4,0.62,0.652,0.649090909090909,roberta-large,average_no_mask,d,google,roberta,,,,
0,0.3919597989949748,0.3913285158421345,0.3913913913913914,bert-large-cased,average_no_mask,d,bats,bert,,,,
1,0.2432432432432432,0.2878338278931751,0.2834224598930481,bert-large-cased,average_no_mask,d,sat,bert,,,,
2,0.4166666666666667,0.3596491228070175,0.365079365079365,bert-large-cased,average_no_mask,d,u2,bert,,,,
