,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
0,0.621621622,0.637982196,0.636363636,./ckpt/relbert/lmrejd/epoch_30,average_no_mask,d,sat,0,1,0,1
11,0.541666667,0.565789474,0.563492063,./ckpt/relbert/abbgvi/epoch_20,average,d,u2,1,1,1,1
2,0.479166667,0.590277778,0.579166667,./ckpt/relbert/fzeuol/epoch_30,average_no_mask,i,u4,0,1,1,1
3,0.92,0.928,0.927272727,./ckpt/relbert/fzeuol/epoch_30,average_no_mask,i,google,0,1,1,1
4,0.733668342,0.758754864,0.756256256,./ckpt/relbert/abbgvi/epoch_30,average,d,bats,1,1,1,1
10,0.648648649,0.623145401,0.625668449,./ckpt/relbert/lmrejd/epoch_20,average_no_mask,d,sat,0,1,0,1
1,0.541666667,0.557017544,0.555555556,./ckpt/relbert/omlred/epoch_30,average_no_mask,d,u2,0,1,1,1
12,0.5625,0.583333333,0.58125,./ckpt/relbert/abbgvi/epoch_20,average,d,u4,1,1,1,1
3,0.86,0.922,0.916363636,./ckpt/relbert/omlred/epoch_30,average_no_mask,d,google,0,1,1,1
4,0.798994975,0.75319622,0.757757758,./ckpt/relbert/gybzvf/epoch_30,average,d,bats,0,1,0,1
0,0.513513514,0.62611276,0.614973262,./ckpt/relbert/cvzzqy/epoch_30,average_no_mask,d,sat,1,1,1,1
1,0.541666667,0.557017544,0.555555556,./ckpt/relbert/fzeuol/epoch_30,average_no_mask,i,u2,0,1,1,1
2,0.5,0.581018519,0.572916667,./ckpt/relbert/cvzzqy/epoch_30,average_no_mask,d,u4,1,1,1,1
8,0.96,0.92,0.923636364,./ckpt/relbert/cvzzqy/epoch_10,average_no_mask,d,google,1,1,1,1
4,0.768844221,0.751528627,0.753253253,./ckpt/relbert/fzeuol/epoch_30,average_no_mask,i,bats,0,1,1,1
5,0.540540541,0.59347181,0.588235294,./ckpt/relbert/abbgvi/epoch_10,average,d,sat,1,1,1,1
1,0.5,0.543859649,0.53968254,./ckpt/relbert/cxeamv/epoch_30,average,d,u2,0,1,1,1
12,0.5,0.578703704,0.570833333,./ckpt/relbert/cvzzqy/epoch_20,average_no_mask,d,u4,1,1,1,1
3,0.94,0.918,0.92,./ckpt/relbert/tgwkfh/epoch_30,average,i,google,0,1,0,1
4,0.809045226,0.750416898,0.756256256,./ckpt/relbert/ppuvgr/epoch_30,average_no_mask,h,bats,1,1,0,1
10,0.567567568,0.590504451,0.588235294,./ckpt/relbert/cxeamv/epoch_20,average,d,sat,0,1,1,1
1,0.458333333,0.543859649,0.535714286,./ckpt/relbert/lmrejd/epoch_30,average_no_mask,d,u2,0,1,0,1
12,0.458333333,0.576388889,0.564583333,./ckpt/relbert/cxeamv/epoch_20,average,d,u4,0,1,1,1
3,0.9,0.916,0.914545455,./ckpt/relbert/abbgvi/epoch_30,average,d,google,1,1,1,1
4,0.708542714,0.740967204,0.737737738,./ckpt/relbert/kkbqei/epoch_30,average_no_mask,i,bats,1,1,0,1
0,0.513513514,0.59347181,0.585561497,./ckpt/relbert/fzeuol/epoch_30,average_no_mask,i,sat,0,1,1,1
11,0.666666667,0.539473684,0.551587302,./ckpt/relbert/omlred/epoch_20,average_no_mask,d,u2,0,1,1,1
12,0.5,0.574074074,0.566666667,./ckpt/relbert/lmrejd/epoch_20,average_no_mask,d,u4,0,1,0,1
3,0.92,0.916,0.916363636,./ckpt/relbert/cvzzqy/epoch_30,average_no_mask,d,google,1,1,1,1
4,0.738693467,0.74041134,0.74024024,./ckpt/relbert/tgwkfh/epoch_30,average,i,bats,0,1,0,1
0,0.648648649,0.572700297,0.580213904,./ckpt/relbert/omlred/epoch_30,average_no_mask,d,sat,0,1,1,1
11,0.375,0.539473684,0.523809524,./ckpt/relbert/lmrejd/epoch_20,average_no_mask,d,u2,0,1,0,1
