,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
0,0.6432160804020101,0.6303501945525292,0.6316316316316316,ckpt/relbert_semeval/dlnktu/epoch_35,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
1,0.4594594594594595,0.5074183976261127,0.5026737967914439,ckpt/relbert_semeval/dlnktu/epoch_35,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
2,0.5,0.4605263157894737,0.4642857142857143,ckpt/relbert_semeval/dlnktu/epoch_35,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
3,0.5,0.4699074074074074,0.4729166666666666,ckpt/relbert_semeval/dlnktu/epoch_35,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
4,0.8,0.814,0.8127272727272727,ckpt/relbert_semeval/dlnktu/epoch_35,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
5,0.6633165829145728,0.6709282934963868,0.6701701701701702,ckpt/relbert_semeval/dlnktu/epoch_45,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
6,0.3783783783783784,0.5222551928783383,0.5080213903743316,ckpt/relbert_semeval/dlnktu/epoch_45,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
7,0.4583333333333333,0.4912280701754385,0.4880952380952381,ckpt/relbert_semeval/dlnktu/epoch_45,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
8,0.5,0.5162037037037037,0.5145833333333333,ckpt/relbert_semeval/dlnktu/epoch_45,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
9,0.84,0.816,0.8181818181818182,ckpt/relbert_semeval/dlnktu/epoch_45,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
10,0.6582914572864321,0.6681489716509171,0.6671671671671672,ckpt/relbert_semeval/dlnktu/epoch_30,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
11,0.4594594594594595,0.5103857566765578,0.5053475935828877,ckpt/relbert_semeval/dlnktu/epoch_30,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
12,0.5,0.4298245614035088,0.4365079365079365,ckpt/relbert_semeval/dlnktu/epoch_30,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
13,0.4375,0.4560185185185185,0.4541666666666666,ckpt/relbert_semeval/dlnktu/epoch_30,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
14,0.86,0.836,0.8381818181818181,ckpt/relbert_semeval/dlnktu/epoch_30,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
15,0.8090452261306532,0.7342968315730961,0.7417417417417418,ckpt/relbert_semeval/dlnktu/epoch_75,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
16,0.5135135135135135,0.5934718100890207,0.5855614973262031,ckpt/relbert_semeval/dlnktu/epoch_75,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
17,0.5416666666666666,0.5526315789473685,0.5515873015873016,ckpt/relbert_semeval/dlnktu/epoch_75,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
18,0.4583333333333333,0.5601851851851852,0.55,ckpt/relbert_semeval/dlnktu/epoch_75,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
19,0.94,0.918,0.92,ckpt/relbert_semeval/dlnktu/epoch_75,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
20,0.7185929648241206,0.7148415786548082,0.7152152152152152,ckpt/relbert_semeval/dlnktu/epoch_60,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
21,0.5135135135135135,0.599406528189911,0.5909090909090909,ckpt/relbert_semeval/dlnktu/epoch_60,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
22,0.5416666666666666,0.5482456140350878,0.5476190476190477,ckpt/relbert_semeval/dlnktu/epoch_60,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
23,0.5833333333333334,0.5555555555555556,0.5583333333333333,ckpt/relbert_semeval/dlnktu/epoch_60,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
24,0.86,0.888,0.8854545454545455,ckpt/relbert_semeval/dlnktu/epoch_60,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
25,0.7839195979899497,0.7426347971095053,0.7467467467467468,ckpt/relbert_semeval/dlnktu/epoch_80,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
26,0.4594594594594595,0.599406528189911,0.5855614973262033,ckpt/relbert_semeval/dlnktu/epoch_80,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
27,0.5,0.5043859649122807,0.503968253968254,ckpt/relbert_semeval/dlnktu/epoch_80,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
28,0.5,0.5393518518518519,0.5354166666666667,ckpt/relbert_semeval/dlnktu/epoch_80,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
29,0.94,0.924,0.9254545454545454,ckpt/relbert_semeval/dlnktu/epoch_80,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
