,model,label_size,data,accuracy/test,f1_macro/test,f1_micro/test,p_macro/test,p_micro/test,r_macro/test,r_micro/test,data_size/test,f1/test/random,p/test/random,r/test/random,f1/test/mero,p/test/mero,r/test/mero,f1/test/event,p/test/event,r/test/event,f1/test/hyper,p/test/hyper,r/test/hyper,f1/test/coord,p/test/coord,r/test/coord,f1/test/attri,p/test/attri,r/test/attri,accuracy/val,f1_macro/val,f1_micro/val,p_macro/val,p_micro/val,r_macro/val,r_micro/val,data_size/val,f1/test/false,p/test/false,r/test/false,f1/test/hypo,p/test/hypo,r/test/hypo,f1/test/sibl,p/test/sibl,r/test/sibl,f1/test/PartOf,p/test/PartOf,r/test/PartOf,f1/test/MadeOf,p/test/MadeOf,r/test/MadeOf,f1/test/HasA,p/test/HasA,r/test/HasA,f1/test/Antonym,p/test/Antonym,r/test/Antonym,f1/test/Synonym,p/test/Synonym,r/test/Synonym,f1/test/IsA,p/test/IsA,r/test/IsA,f1/test/HasProperty,p/test/HasProperty,r/test/HasProperty,f1/test/RANDOM,p/test/RANDOM,r/test/RANDOM,f1/test/PART_OF,p/test/PART_OF,r/test/PART_OF,f1/test/ANT,p/test/ANT,r/test/ANT,f1/test/SYN,p/test/SYN,r/test/SYN,f1/test/HYPER,p/test/HYPER,r/test/HYPER,f1/test/COORD,p/test/COORD,r/test/COORD
0,asahi417/relbert_roberta_custom_c,6,BLESS,0.9126111194816935,0.9082948200885985,0.9126111194816935,0.9006588199515696,0.9126111194816935,0.9203421872196326,0.9126111194816935,6637,0.9279509453244762,0.9514495284666434,0.9055851063829787,0.8540925266903915,0.7659574468085106,0.9651474530831099,0.8607046070460704,0.8921348314606742,0.831413612565445,0.9274537695590327,0.9235127478753541,0.9314285714285714,0.9619534355479841,0.9635949943117179,0.9603174603174603,0.9176136363636365,0.9073033707865169,0.9281609195402298,0.9133383571966842,0.9072083164226942,0.9133383571966842,0.9007417786992472,0.9133383571966842,0.9190363515402954,0.9133383571966842,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,asahi417/relbert_roberta_custom_c,4,K&H+N,0.9704388954580232,0.8976627099464247,0.9704388954580232,0.954873395473526,0.9704388954580232,0.8605559466119364,0.9704388954580232,14377,,,,0.6923076923076923,0.9,0.5625,,,,,,,,,,,,,0.9659248956884562,0.887608566423953,0.9659248956884562,0.9547844016516348,0.9659248956884562,0.8491725374460524,0.9659248956884562,2876.0,0.9771377672209025,0.9785905441570026,0.9756892973613993,0.9454365079365078,0.9784394250513347,0.9145873320537428,0.9757688723205965,0.9624636126857669,0.9894471570326036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,asahi417/relbert_roberta_custom_c,7,EVALution,0.7156013001083423,0.7067739463446284,0.7156013001083422,0.6915556507202283,0.7156013001083423,0.7482902620403712,0.7156013001083423,1846,,,,,,,,,,,,,,,,,,,0.7231182795698925,0.6965916387334996,0.7231182795698926,0.6874095176141901,0.7231182795698925,0.7511476483664934,0.7231182795698925,372.0,,,,,,,,,,0.6397984886649875,0.503968253968254,0.8758620689655172,0.6985645933014354,0.5934959349593496,0.8488372093023255,0.7465753424657535,0.7266666666666667,0.7676056338028169,0.8567901234567902,0.8784810126582279,0.8361445783132531,0.527433628318584,0.5173611111111112,0.5379061371841155,0.6319796954314721,0.756838905775076,0.5424836601307189,0.8462757527733756,0.8640776699029126,0.8291925465838509,,,,,,,,,,,,,,,,,,
3,asahi417/relbert_roberta_custom_c,5,CogALexV,0.8727699530516432,0.7116094735438584,0.8727699530516431,0.760068582631609,0.8727699530516432,0.6820014365802238,0.8727699530516432,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944611014675714,0.9130567419158023,0.9784243216737496,0.7402597402597402,0.7184873949579832,0.7633928571428571,0.780701754385965,0.8240740740740741,0.7416666666666667,0.5071090047393364,0.5721925133689839,0.4553191489361702,0.5853658536585366,0.7725321888412017,0.4712041884816754,,,
4,asahi417/relbert_roberta_custom_c,3,ROOT09,0.9257286117204638,0.9250830433578404,0.9257286117204638,0.9222892717389927,0.9257286117204638,0.9283013877509352,0.9257286117204638,3191,,,,,,,,,,,,,,,,,,,0.9263322884012539,0.9232673424279025,0.9263322884012539,0.9210682858025853,0.9263322884012539,0.9256578445599373,0.9263322884012539,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9288486416558861,0.9410222804718218,0.9169859514687101,,,,,,,,,,0.867833433916717,0.847877358490566,0.8887515451174289,0.9785670545009185,0.97796817625459,0.9791666666666666
5,relbert_output/ablation_study/exclusion_test/ckpt/epoch_2,6,BLESS,0.9077896640048214,0.9048658162835319,0.9077896640048214,0.9156063392185668,0.9077896640048214,0.8965136999169304,0.9077896640048214,6637,0.9209076175040518,0.8984819734345351,0.9444813829787234,0.889763779527559,0.87146529562982,0.9088471849865952,0.8200224971878514,0.8857837181044957,0.7633507853403141,0.938483547925608,0.9398280802292264,0.9371428571428572,0.9581447963800905,0.9559819413092551,0.9603174603174603,0.90187265917603,0.9420970266040689,0.8649425287356322,0.9095704596834966,0.9037661432950604,0.9095704596834967,0.9142473496410347,0.9095704596834966,0.8954427185492416,0.9095704596834966,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,relbert_output/ablation_study/exclusion_test/ckpt/epoch_2,4,K&H+N,0.9655700076511095,0.8891026938385487,0.9655700076511095,0.9437582186258054,0.9655700076511095,0.8553754664150235,0.9655700076511095,14377,,,,0.6718346253229973,0.8843537414965986,0.5416666666666666,,,,,,,,,,,,,0.9572322670375522,0.8829705350715318,0.9572322670375522,0.9400589558853011,0.9572322670375522,0.8483831556232546,0.9572322670375522,2876.0,0.9729244577412117,0.9818840579710145,0.9641268900088942,0.9410043881033643,0.956392467789891,0.9261036468330134,0.9706473041866214,0.9524026072457178,0.9896046621515199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,relbert_output/ablation_study/exclusion_test/ckpt/epoch_2,7,EVALution,0.7204767063921993,0.7105007893327758,0.7204767063921994,0.7279869197613928,0.7204767063921993,0.7021336740164441,0.7204767063921993,1846,,,,,,,,,,,,,,,,,,,0.7311827956989247,0.7197915960472763,0.7311827956989246,0.7285657840211183,0.7311827956989247,0.7145427740108591,0.7311827956989247,372.0,,,,,,,,,,0.763157894736842,0.7295597484276729,0.8,0.6388888888888888,0.7931034482758621,0.5348837209302325,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.8098987626546682,0.759493670886076,0.8674698795180723,0.5447897623400364,0.5518518518518518,0.5379061371841155,0.6519337016574585,0.6614349775784754,0.6427015250544662,0.8465266558966074,0.8821548821548821,0.8136645962732919,,,,,,,,,,,,,,,,,,
8,relbert_output/ablation_study/exclusion_test/ckpt/epoch_2,5,CogALexV,0.8694835680751174,0.7192341400279366,0.8694835680751174,0.7422288280537865,0.8694835680751174,0.7015188562823853,0.8694835680751174,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9452208835341366,0.9292482627921668,0.9617522066034652,0.7594339622641509,0.805,0.71875,0.7589158345221112,0.7800586510263929,0.7388888888888889,0.5276073619631901,0.5078740157480315,0.548936170212766,0.6049926578560939,0.6889632107023411,0.5392670157068062,,,
9,relbert_output/ablation_study/exclusion_test/ckpt/epoch_2,3,ROOT09,0.9066123472265747,0.9050267270975517,0.9066123472265747,0.9008589888895902,0.9066123472265747,0.9098899359300748,0.9066123472265747,3191,,,,,,,,,,,,,,,,,,,0.9059561128526645,0.8988570122491174,0.9059561128526645,0.8975331556763299,0.9059561128526645,0.9010870978114375,0.9059561128526645,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9092088197146564,0.9235836627140975,0.8952745849297573,,,,,,,,,,0.8385899814471243,0.8391089108910891,0.8380716934487021,0.9672813801308745,0.9398843930635838,0.9963235294117647
