,stem,answer,choice,prefix,pmi_pred,prediction
0,"['strong', 'stronger']",2,"[['fortunate', 'fortunately'], ['tight', 'young'], ['tall', 'taller'], ['newer', 'larger']]",gram3-comparative,2,2
1,"['simple', 'simpler']",2,"[['cheap', 'great'], ['most', 'mostly'], ['slow', 'slower'], ['taller', 'weaker']]",gram3-comparative,2,2
2,"['low', 'lower']",3,"[['bad', 'young'], ['infrequent', 'infrequently'], ['worse', 'simpler'], ['new', 'newer']]",gram3-comparative,2,3
3,"['heavy', 'heavier']",2,"[['generate', 'generates'], ['tall', 'slow'], ['high', 'higher'], ['safer', 'simpler']]",gram3-comparative,3,2
4,"['high', 'higher']",2,"[['striking', 'struck'], ['shorter', 'cooler'], ['hot', 'hotter'], ['bad', 'great']]",gram3-comparative,2,2
5,"['tight', 'tighter']",0,"[['tough', 'tougher'], ['impressive', 'unimpressive'], ['fast', 'easy'], ['lower', 'cooler']]",gram3-comparative,0,0
6,"['sharp', 'sharper']",0,"[['short', 'shorter'], ['younger', 'colder'], ['complete', 'completely'], ['hard', 'cold']]",gram3-comparative,0,0
7,"['loud', 'louder']",0,"[['low', 'lower'], ['old', 'young'], ['cool', 'coolest'], ['newer', 'cheaper']]",gram3-comparative,2,0
8,"['safe', 'safer']",0,"[['sharp', 'sharper'], ['cool', 'hot'], ['discover', 'discovering'], ['stronger', 'smaller']]",gram3-comparative,0,0
9,"['bad', 'worse']",1,"[['mango', 'mangoes'], ['big', 'bigger'], ['higher', 'colder'], ['long', 'short']]",gram3-comparative,0,1
10,"['good', 'better']",2,"[['large', 'young'], ['newer', 'longer'], ['great', 'greater'], ['describe', 'describing']]",gram3-comparative,1,2
11,"['short', 'shorter']",0,"[['simple', 'simpler'], ['deep', 'young'], ['big', 'biggest'], ['worse', 'easier']]",gram3-comparative,0,0
12,"['hot', 'hotter']",0,"[['large', 'larger'], ['fast', 'small'], ['sweet', 'sweetest'], ['shorter', 'louder']]",gram3-comparative,2,0
13,"['cold', 'colder']",1,"[['long', 'great'], ['cool', 'cooler'], ['slower', 'hotter'], ['walking', 'walked']]",gram3-comparative,2,1
14,"['tall', 'taller']",1,"[['machine', 'machines'], ['tight', 'tighter'], ['bright', 'heavy'], ['faster', 'smarter']]",gram3-comparative,3,1
15,"['weak', 'weaker']",2,"[['road', 'roads'], ['new', 'cold'], ['wide', 'wider'], ['faster', 'bigger']]",gram3-comparative,3,2
16,"['wide', 'wider']",0,"[['young', 'younger'], ['newer', 'colder'], ['lucky', 'luckiest'], ['big', 'safe']]",gram3-comparative,2,0
17,"['smart', 'smarter']",3,"[['tasty', 'tastiest'], ['heavier', 'longer'], ['fast', 'wide'], ['strong', 'stronger']]",gram3-comparative,1,3
18,"['long', 'longer']",1,"[['swimming', 'swam'], ['loud', 'louder'], ['greater', 'cheaper'], ['old', 'sharp']]",gram3-comparative,1,1
19,"['deep', 'deeper']",0,"[['easy', 'easier'], ['finger', 'fingers'], ['younger', 'tougher'], ['cool', 'simple']]",gram3-comparative,1,0
