,prefix,accuracy
0,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
1,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
2,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
3,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
4,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
5,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
6,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
7,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
8,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
9,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
10,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
11,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
12,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
13,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
14,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
15,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
16,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
17,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
18,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
19,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
20,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
21,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
22,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
23,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
24,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
25,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
26,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
27,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
28,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
29,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
30,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
31,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
32,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
33,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
34,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
35,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
36,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
37,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
38,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
39,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
40,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,0
41,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
42,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
43,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
44,./cache/BATS_3.0/3_Encyclopedic_semantics/E05 [name - occupation].txt,1
45,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
46,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
47,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
48,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
49,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
50,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
51,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
52,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
53,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
54,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
55,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
56,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
57,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
58,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
59,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
60,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
61,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
62,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
63,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
64,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
65,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
66,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
67,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
68,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
69,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
70,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
71,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
72,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
73,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
74,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
75,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
76,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
77,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
78,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
79,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
80,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
81,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
82,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
83,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
84,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
85,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
86,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
87,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,1
88,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
89,./cache/BATS_3.0/2_Derivational_morphology/D03 [adj+ly_reg].txt,0
90,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
91,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
92,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
93,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
94,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
95,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
96,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
97,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
98,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
99,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
100,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
